.AAAC.Value|40001-01-有効.Value
.AAAD.Value|40002-02-有効.Value
.AAAA.Value|40003-03-有効.Value
.AAB0.Value|40004-04-有効.Value
.AAB1.Value|40005-05-有効.Value
.AAAE.Value|40006-06-有効.Value
.AAAF.Value|40007-07-有効.Value
.AAA4.Value|40008-08-有効.Value
.AAA5.Value|40009-09-有効.Value
.AAA2.Value|40010-10-有効.Value
.AAA3.Value|40011-11-有効.Value
.AAAB.Value|40012-12-有効.Value
.AAA8.Value|40013-13-有効.Value
.AAA9.Value|40014-14-有効.Value
.AAA6.Value|40015-15-有効.Value
.AAA7.Value|40016-16-有効.Value
.AABD.Value|40017-17-有効.Value
.AABC.Value|40018-18-有効.Value
.AABB.Value|40019-19-有効.Value
.AABE.Value|40020-20-有効.Value
.AAC1.Value|40021-21-有効.Value
.AAC0.Value|40022-22-有効.Value
.AABF.Value|40023-23-有効.Value
.AABA.Value|40024-24-有効.Value
.AAB5.Value|40025-25-有効.Value
.AAB4.Value|40026-26-有効.Value
.AAB3.Value|40027-27-有効.Value
.AAB6.Value|40028-28-有効.Value
.AAB9.Value|40029-29-有効.Value
.AAB8.Value|40030-30-有効.Value
.AAB7.Value|40031-31-有効.Value
.AAB2.Value|40032-32-有効.Value
.AAC6.Value|40108-01-温度.Value
.AAC7.Value|40109-01-湿度.Value
.AAC9.Value|40112-01-RSSI.Value
.AACA.Value|40113-01-外付け温度.Value
.AACB.Value|40115-01-電池残量.Value
.AACC.Value|40116-01-子機オンライン.Value
.AAD1.Value|40208-02-温度.Value
.AAD2.Value|40209-02-湿度.Value
.AAD4.Value|40212-02-RSSI.Value
.AAD5.Value|40213-02-外付け温度.Value
.AAD6.Value|40215-02-電池残量.Value
.AAD7.Value|40216-02-子機オンライン.Value
.AADC.Value|40308-03-温度.Value
.AADD.Value|40309-03-湿度.Value
.AADF.Value|40312-03-RSSI.Value
.AAE0.Value|40313-03-外付け温度.Value
.AAE1.Value|40315-03-電池残量.Value
.AAE2.Value|40316-03-子機オンライン.Value
.AAE7.Value|40408-04-温度.Value
.AAE8.Value|40409-04-湿度.Value
.AAEA.Value|40412-04-RSSI.Value
.AAEB.Value|40413-04-外付け温度.Value
.AAEC.Value|40415-04-電池残量.Value
.AAED.Value|40416-04-子機オンライン.Value
.AAF2.Value|40508-05-温度.Value
.AAF3.Value|40509-05-湿度.Value
.AAF5.Value|40512-05-RSSI.Value
.AAF6.Value|40513-05-外付け温度.Value
.AAF7.Value|40515-05-電池残量.Value
.AAF8.Value|40516-05-子機オンライン.Value
.AAFD.Value|40608-06-温度.Value
.AAFE.Value|40609-06-湿度.Value
.AB00.Value|40612-06-RSSI.Value
.AB01.Value|40613-06-外付け温度.Value
.AB02.Value|40615-06-電池残量.Value
.AB03.Value|40616-06-子機オンライン.Value
.AB08.Value|40708-07-温度.Value
.AB09.Value|40709-07-湿度.Value
.AB0B.Value|40712-07-RSSI.Value
.AB0C.Value|40713-07-外付け温度.Value
.AB0D.Value|40715-07-電池残量.Value
.AB0E.Value|40716-07-子機オンライン.Value
.AB13.Value|40808-08-温度.Value
.AB14.Value|40809-08-湿度.Value
.AB16.Value|40812-08-RSSI.Value
.AB17.Value|40813-08-外付け温度.Value
.AB18.Value|40815-08-電池残量.Value
.AB19.Value|40816-08-子機オンライン.Value
.AB1E.Value|40908-09-温度.Value
.AB1F.Value|40909-09-湿度.Value
.AB21.Value|40912-09-RSSI.Value
.AB22.Value|40913-09-外付け温度.Value
.AB23.Value|40915-09-電池残量.Value
.AB24.Value|40916-09-子機オンライン.Value
.AB29.Value|41008-10-温度.Value
.AB2A.Value|41009-10-湿度.Value
.AB2C.Value|41012-10-RSSI.Value
.AB2D.Value|41013-10-外付け温度.Value
.AB2E.Value|41015-10-電池残量.Value
.AB2F.Value|41016-10-子機オンライン.Value
.AB34.Value|41108-11-温度.Value
.AB35.Value|41109-11-湿度.Value
.AB37.Value|41112-11-RSSI.Value
.AB38.Value|41113-11-外付け温度.Value
.AB39.Value|41115-11-電池残量.Value
.AB3A.Value|41116-11-子機オンライン.Value
.AB3F.Value|41208-12-温度.Value
.AB40.Value|41209-12-湿度.Value
.AB42.Value|41212-12-RSSI.Value
.AB43.Value|41213-12-外付け温度.Value
.AB44.Value|41215-12-電池残量.Value
.AB45.Value|41216-12-子機オンライン.Value
.AB4A.Value|41308-13-温度.Value
.AB4B.Value|41309-13-湿度.Value
.AB4D.Value|41312-13-RSSI.Value
.AB4E.Value|41313-13-外付け温度.Value
.AB4F.Value|41315-13-電池残量.Value
.AB50.Value|41316-13-子機オンライン.Value
.AB55.Value|41408-14-温度.Value
.AB56.Value|41409-14-湿度.Value
.AB58.Value|41412-14-RSSI.Value
.AB59.Value|41413-14-外付け温度.Value
.AB5A.Value|41415-14-電池残量.Value
.AB5B.Value|41416-14-子機オンライン.Value
.AB60.Value|41508-15-温度.Value
.AB61.Value|41509-15-湿度.Value
.AB63.Value|41512-15-RSSI.Value
.AB64.Value|41513-15-外付け温度.Value
.AB65.Value|41515-15-電池残量.Value
.AB66.Value|41516-15-子機オンライン.Value
.AB6B.Value|41608-16-温度.Value
.AB6C.Value|41609-16-湿度.Value
.AB6E.Value|41612-16-RSSI.Value
.AB6F.Value|41613-16-外付け温度.Value
.AB70.Value|41615-16-電池残量.Value
.AB71.Value|41616-16-子機オンライン.Value
.AB76.Value|41708-17-温度.Value
.AB77.Value|41709-17-湿度.Value
.AB79.Value|41712-17-RSSI.Value
.AB7A.Value|41713-17-外付け温度.Value
.AB7B.Value|41715-17-電池残量.Value
.AB7C.Value|41716-17-子機オンライン.Value
.AB81.Value|41808-18-温度.Value
.AB82.Value|41809-18-湿度.Value
.AB84.Value|41812-18-RSSI.Value
.AB85.Value|41813-18-外付け温度.Value
.AB86.Value|41815-18-電池残量.Value
.AB87.Value|41816-18-子機オンライン.Value
.AB8C.Value|41908-19-温度.Value
.AB8D.Value|41909-19-湿度.Value
.AB8F.Value|41912-19-RSSI.Value
.AB90.Value|41913-19-外付け温度.Value
.AB91.Value|41915-19-電池残量.Value
.AB92.Value|41916-19-子機オンライン.Value
.AB97.Value|42008-20-温度.Value
.AB98.Value|42009-20-湿度.Value
.AB9A.Value|42012-20-RSSI.Value
.AB9B.Value|42013-20-外付け温度.Value
.AB9C.Value|42015-20-電池残量.Value
.AB9D.Value|42016-20-子機オンライン.Value
.ABA2.Value|42108-21-温度.Value
.ABA3.Value|42109-21-湿度.Value
.ABA5.Value|42112-21-RSSI.Value
.ABA6.Value|42113-21-外付け温度.Value
.ABA7.Value|42115-21-電池残量.Value
.ABA8.Value|42116-21-子機オンライン.Value
.ABAD.Value|42208-22-温度.Value
.ABAE.Value|42209-22-湿度.Value
.ABB0.Value|42212-22-RSSI.Value
.ABB1.Value|42213-22-外付け温度.Value
.ABB2.Value|42215-22-電池残量.Value
.ABB3.Value|42216-22-子機オンライン.Value
.ABB8.Value|42308-23-温度.Value
.ABB9.Value|42309-23-湿度.Value
.ABBB.Value|42312-23-RSSI.Value
.ABBC.Value|42313-23-外付け温度.Value
.ABBD.Value|42315-23-電池残量.Value
.ABBE.Value|42316-23-子機オンライン.Value
.ABC3.Value|42408-24-温度.Value
.ABC4.Value|42409-24-湿度.Value
.ABC6.Value|42412-24-RSSI.Value
.ABC7.Value|42413-24-外付け温度.Value
.ABC8.Value|42415-24-電池残量.Value
.ABC9.Value|42416-24-子機オンライン.Value
.ABCE.Value|42508-25-温度.Value
.ABCF.Value|42509-25-湿度.Value
.ABD1.Value|42512-25-RSSI.Value
.ABD2.Value|42513-25-外付け温度.Value
.ABD3.Value|42515-25-電池残量.Value
.ABD4.Value|42516-25-子機オンライン.Value
.ABD9.Value|42608-26-温度.Value
.ABDA.Value|42609-26-湿度.Value
.ABDC.Value|42612-26-RSSI.Value
.ABDD.Value|42613-26-外付け温度.Value
.ABDE.Value|42615-26-電池残量.Value
.ABDF.Value|42616-26-子機オンライン.Value
.ABE4.Value|42708-27-温度.Value
.ABE5.Value|42709-27-湿度.Value
.ABE7.Value|42712-27-RSSI.Value
.ABE8.Value|42713-27-外付け温度.Value
.ABE9.Value|42715-27-電池残量.Value
.ABEA.Value|42716-27-子機オンライン.Value
.ABEF.Value|42808-28-温度.Value
.ABF0.Value|42809-28-湿度.Value
.ABF2.Value|42812-28-RSSI.Value
.ABF3.Value|42813-28-外付け温度.Value
.ABF4.Value|42815-28-電池残量.Value
.ABF5.Value|42816-28-子機オンライン.Value
.ABFA.Value|42908-29-温度.Value
.ABFB.Value|42909-29-湿度.Value
.ABFD.Value|42912-29-RSSI.Value
.ABFE.Value|42913-29-外付け温度.Value
